actual,predicted,probability
1,1,0.7410078
0,0,0.43232462
0,0,0.4832696
0,1,0.5144828
0,0,0.24544014
1,1,0.64665174
1,1,0.6561474
0,1,0.57988906
0,0,0.3302773
1,0,0.30841583
0,1,0.58534324
0,0,0.37325647
1,1,0.68494666
1,1,0.6627621
1,0,0.27630043
1,0,0.2618772
0,0,0.14845067
0,1,0.54638726
0,1,0.6685219
0,0,0.2790652
0,1,0.6456458
0,0,0.10914708
0,0,0.49505195
1,1,0.55548304
0,0,0.46061394
0,1,0.5731284
0,0,0.35388532
0,0,0.2536639
1,1,0.5598126
0,0,0.3983932
1,1,0.7170377
0,1,0.6174361
1,1,0.6478432
0,0,0.49520105
0,0,0.4393149
0,0,0.46080372
0,1,0.59506303
0,1,0.6609174
0,1,0.61853975
0,0,0.2804169
0,1,0.5243423
1,0,0.35076302
0,0,0.3002222
0,0,0.39062056
0,0,0.3589602
1,0,0.3675628
0,1,0.65556806
0,1,0.66156423
0,0,0.41281137
0,1,0.606513
0,1,0.6228077
1,1,0.66960496
1,1,0.63601416
1,1,0.5167742
0,0,0.49394542
0,0,0.32420546
1,0,0.36887446
1,0,0.31193197
1,1,0.5813754
0,1,0.51514685
0,0,0.16393459
1,1,0.8051194
1,1,0.6812493
0,0,0.21051106
1,0,0.4416019
0,0,0.35767075
1,1,0.5604114
1,1,0.6399483
0,0,0.41870925
0,0,0.3031831
0,0,0.35091442
0,0,0.16712521
0,0,0.23671944
0,0,0.4403403
0,1,0.66041833
0,1,0.5870455
0,0,0.33047545
0,1,0.56656
0,1,0.67873853
0,0,0.4310289
1,1,0.5894707
0,0,0.24773169
1,1,0.5295015
0,0,0.43993884
0,0,0.32811156
1,1,0.69452393
0,0,0.38456497
0,0,0.3026327
1,1,0.5754125
0,1,0.66048026
0,1,0.5199245
0,1,0.7279966
0,0,0.36994037
1,0,0.49734473
0,1,0.5396822
1,1,0.5326347
0,0,0.25054923
1,1,0.63330686
0,0,0.45194516
0,0,0.36212817
1,0,0.34179634
0,1,0.5303069
0,1,0.56052893
0,0,0.49710724
1,1,0.5876494
0,0,0.38453817
0,1,0.51806134
0,0,0.19068752
0,0,0.39750302
1,1,0.5044244
0,0,0.34735933
0,0,0.33127642
0,0,0.48314473
0,1,0.5608808
1,1,0.5983387
0,0,0.4802836
0,0,0.33039582
0,0,0.41865572
0,0,0.07393777
0,0,0.3428366
1,1,0.51185143
0,0,0.31488585
0,0,0.4579921
0,1,0.6367537
0,0,0.44639498
0,0,0.30775777
0,1,0.5390176
1,0,0.3336331
1,1,0.65603656
0,0,0.35588637
0,1,0.5478407
0,0,0.38955656
0,1,0.6565162
0,0,0.4435303
0,1,0.7576382
0,0,0.3269191
0,1,0.50700206
0,0,0.40019384
1,1,0.65827286
0,1,0.50239056
1,1,0.6550323
0,0,0.3805011
1,1,0.6168578
0,1,0.5296465
0,0,0.22077987
1,0,0.3274758
1,1,0.516316
1,0,0.47907177
0,1,0.5012077
0,0,0.4500553
0,1,0.5834581
0,1,0.754708
0,0,0.24751112
0,0,0.18072338
1,0,0.19076394
0,0,0.16992065
0,1,0.6448831
1,1,0.6179328
0,0,0.46327534
0,1,0.61414665
0,1,0.662035
0,1,0.6016818
1,1,0.75979316
0,1,0.53839225
0,1,0.54681766
0,0,0.24322933
1,1,0.5635767
1,0,0.30357683
0,0,0.24751757
0,0,0.27721217
0,1,0.56313294
0,1,0.59329456
1,1,0.54967654
0,0,0.21437863
0,1,0.5520452
0,1,0.53231215
0,0,0.34113312
1,0,0.43551403
0,0,0.46794164
0,1,0.6065479
0,0,0.25656706
0,0,0.3094514
0,1,0.53231496
0,0,0.24842733
0,1,0.5202293
0,1,0.50985783
1,0,0.43750933
0,1,0.62002474
1,1,0.54275227
1,1,0.58963746
0,1,0.538992
1,1,0.5450494
0,1,0.6636852
0,0,0.45249668
0,0,0.4042491
0,1,0.6475263
0,0,0.30299073
1,1,0.68605113
0,1,0.56231266
0,0,0.24563625
0,0,0.2691221
1,1,0.55509084
0,1,0.71293586
1,1,0.5783183
0,0,0.26165277
0,1,0.5246988
0,0,0.36593866
0,0,0.2848789
0,0,0.26586637
0,0,0.15928538
0,0,0.42217734
0,0,0.49633726
0,1,0.51054984
0,0,0.41707957
0,1,0.6694168
0,0,0.21643972
1,1,0.6187138
0,0,0.39018363
1,1,0.651961
0,1,0.5563443
0,1,0.54275227
0,0,0.1424842
0,0,0.22556265
1,0,0.4958815
0,0,0.3871003
0,0,0.2475765
0,1,0.51943177
0,1,0.5636142
0,1,0.55659693
0,0,0.33602846
1,1,0.67619216
0,1,0.6125691
0,0,0.24825482
1,0,0.36432615
1,0,0.4943409
0,0,0.3981661
0,0,0.29560748
0,0,0.37933677
0,0,0.3332637
1,1,0.5589814
1,0,0.3222079
0,1,0.67021513
1,1,0.5477712
0,0,0.44880164
0,0,0.20072654
0,1,0.6823102
0,0,0.4915893
0,0,0.44726238
0,1,0.5275268
0,1,0.60320586
0,0,0.33630866
1,1,0.58473897
1,1,0.70632666
0,1,0.6207159
0,0,0.43141726
0,1,0.642714
1,0,0.4521445
0,1,0.77618885
1,1,0.71712494
1,1,0.60990876
0,1,0.59574443
0,1,0.62034595
0,0,0.3682714
0,0,0.47173133
0,0,0.46676192
0,1,0.5385562
0,1,0.62386805
0,1,0.61962295
0,0,0.3851724
0,0,0.41449362
0,0,0.30731085
0,0,0.47579136
0,1,0.64311284
0,0,0.39517537
0,0,0.19485255
0,1,0.6554835
1,1,0.55087644
0,0,0.20601845
0,0,0.24567664
0,0,0.49776238
0,0,0.38621342
0,0,0.37093967
0,0,0.43160093
0,1,0.66471386
0,0,0.24870493
0,0,0.33265325
0,0,0.2942005
0,1,0.5894766
0,1,0.509004
0,0,0.38950482
0,1,0.7062331
1,1,0.5140192
0,1,0.57168674
0,0,0.41627383
0,0,0.4418444
0,0,0.29367253
1,0,0.34113312
1,0,0.47672135
0,0,0.3311274
0,0,0.41551515
1,1,0.66754216
0,1,0.50020665
0,1,0.5484068
1,1,0.6815302
0,1,0.6187946
1,0,0.3808014
1,1,0.5681984
1,1,0.5038385
0,0,0.21818322
0,0,0.27846962
1,1,0.6731002
0,1,0.6613331
1,1,0.6478517
0,0,0.26605245
0,0,0.4074411
0,1,0.5786292
0,1,0.66622174
0,0,0.10679987
0,0,0.38493708
1,1,0.53658116
0,1,0.5275268
0,1,0.5375584
0,0,0.45651314
1,1,0.6712321
0,1,0.6738806
0,1,0.50938743
1,0,0.3073762
1,0,0.47003204
0,1,0.55223024
0,0,0.15981436
0,0,0.30618823
0,1,0.54907495
0,0,0.40270656
0,1,0.5601772
0,0,0.38592765
0,0,0.31472325
0,0,0.3974725
0,1,0.55157024
0,1,0.5997919
0,1,0.5080177
0,1,0.5280506
1,1,0.69101924
0,0,0.49316996
0,0,0.44492826
0,0,0.38368902
0,0,0.47104052
1,1,0.6478432
0,0,0.37247574
1,1,0.5755158
0,0,0.47420272
0,1,0.6685219
0,1,0.6010755
0,1,0.5065526
0,1,0.6489699
0,1,0.51297694
0,1,0.66179305
0,0,0.2613399
0,0,0.48151192
0,0,0.46218044
0,1,0.50672436
0,0,0.47787085
1,1,0.6125691
0,1,0.61102736
1,0,0.43819112
0,0,0.20605105
0,1,0.6746071
0,0,0.47173133
0,0,0.27980474
1,1,0.58484215
1,0,0.43993884
1,1,0.5211783
0,1,0.6213667
1,0,0.46948606
1,1,0.6600886
0,1,0.6400835
0,1,0.5215357
1,1,0.6196113
0,1,0.6980457
0,1,0.53597444
0,0,0.45590034
1,1,0.55990314
0,0,0.42394722
0,1,0.5204065
1,0,0.26448065
0,1,0.554237
1,1,0.5736097
0,1,0.5911021
0,1,0.6399394
0,1,0.529217
0,1,0.56187975
1,0,0.36741552
0,0,0.36519024
1,0,0.44505993
0,1,0.5647938
0,1,0.5664642
1,1,0.5692202
0,1,0.5987077
0,0,0.2539708
0,0,0.19372681
0,1,0.56613404
1,1,0.6557952
0,0,0.46238694
1,1,0.61785465
0,0,0.44523704
0,0,0.36475646
0,0,0.39055094
1,0,0.4789249
1,1,0.6170433
0,0,0.3910711
1,1,0.6701093
0,0,0.48963642
1,1,0.6297518
0,0,0.21652442
0,0,0.38803935
0,1,0.69500566
0,0,0.2606265
0,0,0.3079286
0,0,0.46643928
0,0,0.35650128
0,1,0.70903254
0,0,0.2003348
0,0,0.26087138
0,0,0.38106716
0,1,0.53671217
0,1,0.6473731
1,1,0.5510802
0,0,0.3117312
0,0,0.41396037
0,0,0.21995838
0,1,0.6402763
0,0,0.20671901
1,1,0.5591518
1,1,0.78484446
1,1,0.50217414
0,0,0.26979104
1,1,0.58977646
0,0,0.39344352
0,0,0.32210293
1,1,0.5436859
1,1,0.6973129
0,0,0.40705425
0,0,0.43034238
1,1,0.51365286
0,0,0.3920783
0,0,0.43565825
1,1,0.5457433
1,1,0.72416043
0,0,0.3777294
0,1,0.5207463
0,0,0.4902206
0,1,0.67255735
0,0,0.488472
0,0,0.31703895
0,0,0.2863765
0,1,0.7489008
0,0,0.24210559
1,0,0.4735221
1,1,0.75777227
0,0,0.3185559
1,1,0.6604123
0,0,0.25342494
0,1,0.5780891
0,0,0.3252863
1,1,0.60486186
1,1,0.6068074
0,0,0.43649054
0,0,0.42710766
0,0,0.32700086
0,1,0.5478407
0,0,0.33081236
0,0,0.2979566
0,1,0.5497796
1,1,0.7510048
1,1,0.59154457
0,0,0.20484257
1,1,0.5844863
0,1,0.75655967
0,0,0.23080029
0,0,0.35221618
1,1,0.651018
0,0,0.2727922
0,0,0.44450548
0,1,0.56269616
0,1,0.660672
1,1,0.51634365
0,0,0.3004598
0,0,0.19576684
1,0,0.33838546
0,0,0.47415113
0,1,0.63697404
1,1,0.56127656
0,1,0.5315418
1,1,0.7233893
1,1,0.5954933
1,1,0.6616277
0,1,0.53699845
0,1,0.6758032
0,0,0.401969
0,1,0.6120576
0,1,0.823282
0,0,0.2767471
0,1,0.63103145
1,0,0.325814
0,0,0.3260524
0,0,0.34457123
0,0,0.45820308
0,0,0.39746466
1,0,0.41580978
0,0,0.20162298
0,1,0.5292026
1,1,0.52066845
1,1,0.67316824
1,0,0.42303354
1,1,0.5903
0,0,0.2543958
0,0,0.13147305
0,1,0.52879983
1,1,0.57899714
1,1,0.7313473
0,0,0.41864836
0,1,0.50752246
1,0,0.4857657
1,1,0.55298686
0,1,0.70442027
0,1,0.6046067
0,0,0.41800404
0,0,0.3916278
0,0,0.4160151
1,0,0.34375697
0,0,0.48778668
0,0,0.21107924
0,1,0.5455635
1,1,0.63013405
1,0,0.40927932
0,0,0.3134308
1,1,0.5555027
1,1,0.6783944
0,0,0.053981073
1,1,0.5895398
0,1,0.7035107
0,0,0.14566013
0,0,0.40665603
0,0,0.46128774
0,0,0.34791628
0,0,0.27595675
0,1,0.5263638
0,0,0.34571254
0,1,0.67154694
0,0,0.28510338
0,1,0.6665195
0,0,0.43977976
0,1,0.619323
0,1,0.66754216
0,1,0.61687934
1,1,0.7216347
1,1,0.7741765
0,1,0.515852
1,0,0.30731085
1,0,0.47218296
0,0,0.43962395
0,0,0.38727483
0,0,0.40942734
0,1,0.6450942
0,0,0.48756272
0,0,0.28557336
0,0,0.4067265
1,0,0.4762026
0,1,0.6798256
1,1,0.5469621
0,1,0.78633666
1,1,0.66521156
0,1,0.537302
0,1,0.51764137
0,1,0.62469524
1,0,0.4362167
0,0,0.3218249
0,1,0.61024064
1,1,0.52357435
1,1,0.5907448
1,0,0.2384778
0,0,0.4477894
0,0,0.49326107
0,0,0.36182427
0,1,0.5661679
0,0,0.13266586
0,0,0.49121407
0,1,0.6419236
0,1,0.50428885
1,1,0.5876006
0,1,0.5783133
0,1,0.6627621
1,1,0.6452237
1,0,0.27297395
0,1,0.51640874
0,1,0.7570201
0,0,0.368357
0,0,0.3375555
0,1,0.5221756
0,0,0.24043958
0,0,0.26510313
1,0,0.47999462
0,0,0.2539708
1,1,0.6685219
1,1,0.6243517
0,1,0.6712321
0,0,0.46983543
0,0,0.2597579
1,0,0.38314202
0,0,0.25282472
0,1,0.58131105
1,1,0.51445985
0,0,0.16564389
0,1,0.6337882
0,0,0.39161852
1,0,0.34115982
0,1,0.6830658
1,1,0.64783037
0,1,0.5795462
0,0,0.24150588
0,0,0.36342728
1,1,0.6927753
0,0,0.2597579
0,1,0.53479844
0,0,0.45486987
0,1,0.6387276
0,1,0.67110574
1,0,0.35407287
0,0,0.36967352
0,1,0.5349221
1,1,0.66754216
0,1,0.73210305
0,1,0.522963
1,0,0.31659386
1,1,0.54662967
0,1,0.7164187
0,1,0.578801
0,1,0.5648178
1,1,0.68988836
0,0,0.43328333
0,0,0.15881789
0,0,0.32158598
0,0,0.25927925
1,0,0.49211568
0,0,0.25853598
1,1,0.8227073
0,0,0.35224572
1,0,0.22641143
1,1,0.63775456
1,0,0.4039801
0,0,0.43131298
1,0,0.36934644
0,1,0.62134653
0,1,0.6563954
1,1,0.6407765
0,0,0.43737772
1,1,0.51778114
1,0,0.2933329
1,0,0.3645241
0,1,0.5304302
1,0,0.34336734
0,0,0.4443368
0,0,0.27233687
1,1,0.6570178
0,1,0.5785977
0,1,0.5446393
1,1,0.8125234
0,0,0.25448
1,1,0.6280792
0,0,0.30802956
0,0,0.35787693
0,0,0.42632496
0,0,0.3931819
1,1,0.5282502
0,1,0.5111169
1,1,0.6020582
0,0,0.38684177
1,0,0.44155133
0,0,0.32271117
0,0,0.37785044
1,0,0.44970587
1,1,0.716085
1,1,0.65398186
1,0,0.3406615
1,1,0.6550323
0,1,0.5521703
0,0,0.20720786
0,0,0.38087878
0,1,0.54661036
1,1,0.60314566
1,1,0.62910545
0,1,0.679769
0,0,0.49794024
0,1,0.5586606
0,1,0.5820413
0,0,0.4314092
0,0,0.3472292
1,0,0.47367415
1,0,0.4360083
0,1,0.5602204
0,1,0.6542524
0,0,0.49123248
0,1,0.69579476
1,1,0.5588136
0,1,0.6997004
0,0,0.28300637
0,1,0.57168674
1,1,0.66937315
0,0,0.42936838
0,1,0.6604374
0,0,0.3351776
0,1,0.6604123
0,0,0.14776239
0,0,0.252469
1,1,0.5205256
1,1,0.55216545
1,0,0.40300912
0,1,0.562092
0,1,0.560839
1,1,0.5843494
0,1,0.5047923
0,1,0.5590394
0,1,0.56981367
0,1,0.5274572
1,0,0.44160205
0,0,0.44760904
0,0,0.2418649
0,1,0.60638416
1,1,0.5700641
0,0,0.32368022
1,1,0.651961
0,0,0.2329232
0,1,0.540896
0,0,0.3915514
1,1,0.693631
0,1,0.57758415
1,0,0.44097105
1,0,0.45400438
0,0,0.35826147
1,0,0.29262936
0,1,0.6456252
0,1,0.53335434
0,1,0.5940185
0,0,0.23460217
0,0,0.35430232
0,0,0.49296883
0,0,0.31506217
0,1,0.50296366
1,1,0.5166349
0,1,0.54219913
0,0,0.18308982
0,0,0.4247769
0,0,0.47133583
0,0,0.2880845
0,0,0.18482172
0,0,0.35082445
0,0,0.2898335
0,1,0.5185653
1,1,0.79412746
1,1,0.6529925
0,1,0.69688326
0,0,0.25393853
0,0,0.3650259
0,0,0.46795505
0,1,0.522379
1,1,0.58610815
0,0,0.32312852
1,1,0.5165638
0,1,0.65304375
0,0,0.39427996
0,0,0.4602839
0,0,0.3644388
1,1,0.55060226
0,1,0.5026251
1,1,0.60984176
0,1,0.63987106
1,0,0.3813618
0,1,0.6563954
0,1,0.7375112
1,0,0.4587362
0,1,0.5173878
0,1,0.5253328
0,1,0.5152108
0,0,0.47012782
0,0,0.38547942
0,1,0.6685219
1,1,0.6580985
0,0,0.3254723
0,0,0.3952113
0,0,0.32587215
0,1,0.5487701
0,0,0.19753216
1,0,0.16712521
1,0,0.49320474
0,1,0.66865957
0,0,0.4051771
0,1,0.55560476
0,0,0.2521626
1,1,0.56402224
1,1,0.676824
0,1,0.5642955
0,1,0.6835582
0,1,0.53328156
0,0,0.4162431
0,0,0.3386028
0,0,0.30595702
0,0,0.44732416
0,1,0.6811253
0,0,0.2944395
0,1,0.63364327
0,1,0.66960496
0,1,0.7439215
0,0,0.42237085
0,0,0.38658106
0,0,0.36473286
0,0,0.31412327
0,0,0.20785655
0,1,0.51778114
0,0,0.09122556
0,0,0.2909239
1,0,0.47278568
1,1,0.67727506
1,1,0.6045055
0,0,0.40903002
0,0,0.34882703
1,0,0.34919855
0,0,0.28276753
0,0,0.34500682
0,1,0.5820413
0,1,0.50020665
1,1,0.61997944
1,1,0.5642824
1,1,0.5784821
0,1,0.6448831
1,1,0.6053502
1,1,0.5102202
0,1,0.53850365
0,0,0.41636255
1,1,0.5735156
0,0,0.3774681
1,0,0.43160093
1,1,0.6716464
1,0,0.3568773
0,0,0.4393249
0,0,0.16109727
1,1,0.5606424
0,0,0.0978058
0,0,0.48041087
0,0,0.29545856
1,0,0.3647459
1,1,0.55659693
0,1,0.562092
1,0,0.41815418
0,0,0.4117781
0,0,0.35280484
0,1,0.59922564
1,1,0.5177626
0,0,0.15550336
0,0,0.26691326
0,0,0.33492666
0,1,0.708784
0,0,0.37704366
0,0,0.42736903
0,1,0.5907075
0,0,0.3163231
0,0,0.10500911
0,0,0.3685857
0,1,0.5443572
1,0,0.4388285
0,0,0.36228824
1,1,0.67763174
0,1,0.6146141
1,1,0.5009634
0,1,0.6664651
0,1,0.76016253
0,0,0.47292483
1,1,0.5686966
0,0,0.37688363
0,0,0.4356709
1,1,0.6590416
0,1,0.58068115
0,0,0.23252435
0,0,0.45774165
0,0,0.1783494
0,0,0.30736285
0,1,0.64483124
0,1,0.52950525
0,1,0.6723975
1,1,0.6697418
0,0,0.24194197
0,0,0.46215373
0,1,0.60431474
0,1,0.64665174
0,1,0.80762523
0,1,0.6241254
0,1,0.68282366
0,1,0.62473965
0,0,0.49885893
1,0,0.30802956
0,1,0.6549487
0,1,0.7298738
0,0,0.4559849
1,0,0.38087878
0,0,0.20671901
0,1,0.58226025
1,1,0.5192352
0,1,0.5033123
0,1,0.62046015
1,0,0.44415915
0,1,0.633888
0,1,0.50785965
0,0,0.22215052
0,0,0.4038592
1,0,0.3830323
1,1,0.660483
0,1,0.6129756
0,0,0.4681034
0,0,0.23605481
1,1,0.59596884
0,1,0.63920546
1,0,0.3991735
1,1,0.5401987
0,1,0.6845548
1,0,0.3913711
0,0,0.4454383
1,0,0.2853286
0,1,0.578801
1,1,0.62287337
1,1,0.62067515
0,1,0.5026293
0,0,0.38924792
0,1,0.54213375
0,0,0.47099206
1,0,0.31453592
1,0,0.34398586
1,0,0.49743378
0,0,0.38761353
1,1,0.56345785
0,0,0.22690289
0,0,0.4745158
0,1,0.6495339
1,1,0.8894109
0,0,0.29899293
1,1,0.52206445
1,1,0.5686302
1,1,0.65732294
0,0,0.25067192
0,1,0.56839544
1,0,0.46042037
0,1,0.59703374
0,0,0.40260398
0,1,0.54946315
0,1,0.5454809
0,1,0.5234887
1,1,0.67300826
0,1,0.5270348
0,1,0.50679916
0,1,0.5097826
1,0,0.39610684
0,0,0.4902206
1,0,0.49488497
0,0,0.4351917
1,1,0.5967826
0,1,0.76822317
1,1,0.66300434
1,1,0.7331065
0,1,0.58377796
0,1,0.5691899
1,1,0.52124214
0,1,0.55181706
0,0,0.44171032
1,0,0.26212996
0,1,0.5412736
0,0,0.388794
0,0,0.4469219
0,0,0.45884013
1,1,0.69500566
0,0,0.46947157
0,0,0.46505716
0,0,0.2470412
0,1,0.7177502
0,0,0.42632198
0,1,0.532375
0,1,0.5266274
0,0,0.35748002
0,0,0.36375955
0,1,0.5959849
0,0,0.48397952
0,0,0.45321268
1,0,0.46794164
1,1,0.50606316
0,1,0.6022637
0,0,0.33107606
0,1,0.5981596
0,0,0.28751746
0,0,0.41479418
0,0,0.49876162
0,0,0.3311471
0,0,0.27252668
0,0,0.48465857
1,1,0.6678825
0,0,0.35464162
0,1,0.6927017
0,0,0.4689968
0,1,0.71514386
1,1,0.55405897
0,1,0.54464155
0,0,0.4204473
0,1,0.57059354
0,0,0.4588913
0,0,0.3628224
0,1,0.6568779
1,0,0.43631637
0,0,0.44339207
0,1,0.6424794
0,1,0.6975138
0,0,0.4026579
0,1,0.532375
0,0,0.33805963
0,0,0.45303097
0,0,0.22115931
1,0,0.42202708
0,0,0.39590728
0,0,0.3940672
0,1,0.50938743
1,1,0.5353049
0,0,0.25398457
0,0,0.4168816
0,0,0.4261851
1,0,0.34575945
0,0,0.3033593
0,1,0.6685219
0,1,0.6845548
1,1,0.6460645
1,0,0.35224572
0,1,0.5349221
1,1,0.70340025
0,0,0.4319204
1,1,0.52189463
0,1,0.5949612
1,1,0.79296464
1,1,0.6561887
0,1,0.5299567
0,0,0.40539792
1,0,0.20708199
0,0,0.3055287
0,0,0.24431215
0,0,0.43484685
1,1,0.67539954
0,0,0.47280082
0,1,0.6479285
0,1,0.5473007
0,0,0.23136213
0,0,0.28059632
0,0,0.3848572
0,1,0.6701093
0,1,0.6408946
0,1,0.59718484
0,0,0.3890306
0,0,0.44047913
1,1,0.6518273
1,0,0.47229856
0,0,0.28175315
0,0,0.21047547
0,0,0.39907953
0,1,0.66423076
0,1,0.6223814
0,0,0.1989826
0,1,0.6557952
1,1,0.5502262
1,0,0.42446142
1,1,0.67607415
0,1,0.57168674
0,0,0.488557
0,0,0.46749052
1,1,0.6783944
0,1,0.59278905
1,1,0.56960577
0,1,0.5604984
1,0,0.37362948
0,1,0.5455635
1,1,0.55990314
1,1,0.5967826
0,0,0.487786
0,1,0.5928776
0,1,0.5117357
0,0,0.38765487
0,0,0.33849037
0,1,0.7445141
0,0,0.45049515
0,0,0.26606923
0,0,0.143017
0,0,0.38893217
0,0,0.46959436
0,0,0.17518713
0,0,0.44401813
0,1,0.50217414
0,0,0.3610722
0,1,0.5987077
0,1,0.64591897
0,0,0.4823823
0,1,0.6247676
0,0,0.26964688
0,0,0.29523382
0,0,0.4541444
1,1,0.79024774
0,1,0.552646
0,0,0.44925737
0,0,0.45132568
1,0,0.46602622
1,1,0.56992334
0,0,0.4319567
0,0,0.20103711
0,0,0.39251775
1,0,0.44791836
0,0,0.48570392
0,0,0.30825165
0,0,0.4451258
0,1,0.6437884
0,0,0.20840724
0,1,0.6881246
0,1,0.6202669
0,1,0.6030241
0,0,0.33468747
0,0,0.33955103
0,1,0.5204065
0,0,0.32389882
0,0,0.32362175
0,0,0.43771827
0,0,0.19498688
1,1,0.5291142
0,1,0.617856
0,0,0.2618772
1,1,0.7282255
1,1,0.6744293
0,0,0.37933677
0,0,0.4471015
0,0,0.42835817
0,0,0.34877455
0,1,0.5264145
0,0,0.22482641
1,1,0.5680406
0,0,0.37192923
0,1,0.6116484
0,1,0.5580218
0,1,0.6413236
0,1,0.6336131
0,1,0.57946265
1,1,0.6798256
0,0,0.41598442
0,0,0.38252422
0,1,0.61785465
0,1,0.6480659
1,0,0.49061984
0,0,0.3482338
0,0,0.27348092
0,0,0.33550477
0,0,0.4042491
0,0,0.46771172
1,1,0.6773046
0,1,0.5856343
0,1,0.7065479
0,0,0.4427205
0,0,0.30905047
0,1,0.7357416
0,1,0.5119399
1,1,0.67017967
0,0,0.30802956
1,0,0.22890584
0,0,0.44197342
0,1,0.62295014
0,1,0.5798432
0,0,0.32420802
0,1,0.5358036
0,0,0.45470604
0,0,0.28197497
0,0,0.41900972
0,0,0.23676397
0,1,0.6269059
0,1,0.6388035
0,1,0.6830658
0,0,0.34002504
0,1,0.6018792
0,1,0.65981
0,0,0.4561952
0,1,0.6655009
0,0,0.36347866
0,0,0.37839463
1,1,0.6550323
0,0,0.45486987
0,0,0.34593466
0,0,0.4645484
0,0,0.26747528
0,0,0.4111553
0,1,0.5521146
1,0,0.3041987
0,0,0.45062625
0,0,0.48351595
1,1,0.6713102
0,0,0.44883558
0,0,0.34891728
0,1,0.6548793
0,1,0.7673141
0,0,0.49135172
0,0,0.49474275
0,1,0.53231466
1,1,0.5907448
1,1,0.61414665
0,0,0.41588968
0,0,0.46959436
0,1,0.5985759
0,1,0.5419907
0,0,0.41552654
0,0,0.38760686
0,0,0.44336924
0,0,0.2333399
0,1,0.54548323
1,1,0.68116665
0,0,0.43517512
0,0,0.47415876
1,0,0.476631
0,0,0.25124955
1,0,0.37112764
0,0,0.4723011
0,0,0.37961143
0,0,0.39066827
0,0,0.46728814
0,0,0.40722728
1,0,0.4400011
1,1,0.55909204
0,0,0.38352334
0,1,0.5774338
1,0,0.45516795
0,1,0.62035173
1,1,0.5670421
0,0,0.30056787
1,0,0.25124955
0,1,0.5380289
0,0,0.4885104
1,0,0.46310684
0,1,0.5870455
1,1,0.6464127
1,1,0.50884926
0,0,0.26458615
0,1,0.6570771
0,1,0.6188587
0,0,0.4730568
0,1,0.6884677
0,0,0.48776808
1,1,0.5239159
0,0,0.44505993
0,1,0.619615
0,0,0.46398103
0,1,0.6143931
0,0,0.31988013
0,1,0.66482306
0,1,0.649162
0,0,0.33876655
0,1,0.5064958
0,0,0.3652521
1,1,0.50582534
0,0,0.17021294
0,0,0.401969
0,0,0.4462148
1,1,0.5642955
0,1,0.5369676
0,0,0.29043514
1,0,0.44998637
0,0,0.44883558
0,0,0.43125647
0,0,0.26183042
0,0,0.3184501
0,0,0.24073742
0,0,0.3188622
0,1,0.63224596
0,1,0.545169
0,0,0.4006944
0,0,0.23525009
0,1,0.5480988
0,1,0.52401894
0,1,0.651497
0,0,0.24751112
1,1,0.6845548
1,0,0.41159785
1,1,0.6485464
1,1,0.8148105
0,0,0.48485368
0,0,0.18673426
1,1,0.62365144
0,0,0.25468656
0,1,0.5246073
0,1,0.5888939
0,1,0.5207282
1,0,0.48881596
0,0,0.33090636
1,0,0.34979954
0,1,0.6909899
0,0,0.43737772
1,1,0.61877984
0,1,0.57536197
0,1,0.5385652
0,1,0.61280054
0,0,0.4611442
0,0,0.258847
0,1,0.682438
0,0,0.47646552
0,1,0.58036906
0,1,0.66156423
0,1,0.67027795
0,1,0.53345287
0,0,0.3848998
1,0,0.4773242
0,0,0.48000073
1,0,0.34751025
0,0,0.15544084
1,1,0.53564084
1,0,0.4183795
0,0,0.46753415
0,0,0.41045722
1,1,0.6779189
0,1,0.5633434
0,1,0.6502119
0,1,0.6146352
0,1,0.73443425
1,1,0.632433
1,1,0.594211
0,0,0.38825643
1,1,0.61785465
1,0,0.46623814
0,1,0.5376412
1,1,0.5052972
1,1,0.6007582
0,1,0.6234722
0,0,0.4168816
0,0,0.16324982
1,1,0.6373257
0,1,0.5382123
0,0,0.33873641
1,0,0.47204548
0,1,0.62884855
0,0,0.46435153
0,0,0.40240797
0,1,0.66300434
1,1,0.667637
1,0,0.21623722
0,0,0.39385623
0,0,0.34255862
0,0,0.30367202
1,1,0.6176233
0,0,0.4294803
0,1,0.640971
0,0,0.3184501
0,1,0.6322371
0,0,0.32964313
0,0,0.35588637
1,0,0.4116099
0,0,0.36248463
0,1,0.71082014
0,1,0.6201448
0,0,0.25103533
0,1,0.64832634
0,0,0.46480998
0,0,0.20998958
0,0,0.4891027
0,1,0.66273606
1,1,0.71667236
0,1,0.6813704
1,0,0.37610018
0,1,0.59776354
0,1,0.5251998
0,0,0.35398406
0,1,0.5721757
0,1,0.6438603
0,1,0.5673597
0,1,0.65472746
1,1,0.65793806
0,1,0.6450644
0,0,0.3369117
0,0,0.3431103
0,0,0.37650514
0,1,0.5613084
0,0,0.28210443
0,1,0.69562757
0,0,0.4526769
1,0,0.48701966
0,1,0.5429403
0,1,0.6712321
0,0,0.42263645
1,1,0.5184
0,1,0.66371894
1,0,0.38341746
0,0,0.44633266
0,1,0.51400125
0,1,0.50318074
0,0,0.32737422
0,1,0.6834535
0,1,0.50347584
0,1,0.53811175
0,1,0.6834369
1,1,0.8098147
1,0,0.3260863
0,1,0.6413236
1,1,0.61967516
0,0,0.3308455
0,1,0.5870264
1,1,0.5272264
