actual,predicted,probability
1,0,0.49086386
0,0,0.44140792
0,1,0.56085074
1,1,0.6580413
0,0,0.49390417
1,0,0.46543947
0,1,0.6031628
0,1,0.5024721
0,0,0.33276343
0,1,0.5777958
1,0,0.37182182
0,1,0.55981964
0,0,0.49362734
0,1,0.75858504
0,1,0.54509455
0,1,0.5448767
0,0,0.45962477
1,0,0.3571039
0,0,0.42846876
1,0,0.47507542
1,1,0.6139703
1,1,0.50096285
1,1,0.60297835
1,1,0.5722961
1,1,0.6026047
1,0,0.21443391
0,0,0.42381194
0,0,0.41702318
1,0,0.39764827
1,1,0.5088468
1,1,0.6008601
0,0,0.31686273
1,0,0.39677456
1,1,0.5204879
0,1,0.6074958
1,0,0.4047283
1,1,0.55214506
1,1,0.6190784
1,1,0.5479881
0,0,0.38812262
1,1,0.5966998
1,1,0.67311144
0,0,0.35299012
1,1,0.5969697
0,1,0.6027134
0,0,0.445755
0,0,0.37051657
0,0,0.32044643
1,1,0.5513988
0,1,0.5335062
0,1,0.5466477
1,1,0.54428643
0,0,0.4733895
1,1,0.7248241
0,0,0.4652025
0,1,0.683345
1,1,0.5374713
1,1,0.7157471
1,0,0.4422039
1,0,0.34394407
0,1,0.6250166
0,0,0.39353317
0,0,0.39017376
0,0,0.4363628
0,0,0.48759755
1,0,0.28916228
1,1,0.53742725
1,0,0.37666926
0,0,0.37935588
1,1,0.59012026
1,0,0.45153835
0,0,0.4794943
0,1,0.5672807
1,1,0.5962767
1,1,0.60646534
0,0,0.33961996
1,0,0.4953901
1,0,0.47675392
1,1,0.5391486
0,1,0.5350027
0,0,0.2886096
1,1,0.5253137
1,0,0.48251787
1,0,0.48632035
1,1,0.5342082
0,0,0.48661292
0,0,0.49893346
0,1,0.5147493
0,0,0.4672369
0,1,0.54558015
0,0,0.29424372
0,1,0.5377098
0,0,0.24979843
0,0,0.476464
1,1,0.60309094
0,0,0.41989204
0,1,0.51419467
0,0,0.36534008
1,0,0.42239588
0,0,0.44275454
1,1,0.50730777
0,0,0.47061902
0,1,0.5174718
1,0,0.44140792
0,1,0.62418795
1,0,0.49292886
0,0,0.4325584
0,1,0.59347856
1,1,0.55377626
0,1,0.6986591
0,0,0.49029133
0,0,0.46644124
1,0,0.35422796
0,0,0.49715608
1,1,0.55486935
0,0,0.43724215
1,1,0.6023641
0,0,0.43642333
0,1,0.5786292
1,1,0.5520074
1,1,0.6045339
1,1,0.55028844
1,1,0.52787274
0,1,0.5521801
1,1,0.5502711
0,0,0.38085228
1,1,0.6033776
0,0,0.22326474
0,1,0.6580734
0,0,0.3924421
1,1,0.5473613
0,1,0.5479475
0,1,0.50412357
0,1,0.6022131
0,1,0.53073186
0,0,0.4791353
0,1,0.5616917
1,0,0.462802
0,0,0.45931944
0,1,0.5209033
1,1,0.5080858
1,1,0.53532296
0,0,0.4821411
0,1,0.52578527
0,1,0.6246466
1,1,0.5850715
0,0,0.49527398
0,0,0.44453508
0,1,0.5532861
0,1,0.5131943
0,1,0.53731716
1,1,0.50310767
1,1,0.6044537
0,1,0.54473466
1,1,0.5786625
0,0,0.37576762
0,0,0.46159583
1,0,0.3655208
0,1,0.53040045
1,1,0.5116507
0,0,0.12636717
0,1,0.5445501
0,0,0.46798047
0,0,0.1793854
0,0,0.4792818
1,1,0.6144142
1,0,0.48768324
0,1,0.5812076
0,1,0.55875564
1,0,0.38768238
1,1,0.6578928
0,1,0.6088313
0,1,0.5153666
0,1,0.6144142
0,1,0.55707186
1,1,0.6372468
0,0,0.49964428
0,0,0.17717317
0,1,0.50637007
0,1,0.53130305
1,0,0.43570104
1,1,0.59530824
0,1,0.6424016
1,1,0.6594428
0,1,0.5147168
0,0,0.30229095
0,0,0.3288951
0,1,0.5859892
0,0,0.37223363
1,1,0.5163276
0,1,0.5326705
0,0,0.32449812
1,0,0.4258306
1,1,0.6147997
0,0,0.2677322
1,1,0.5766082
0,1,0.67243034
0,1,0.7204294
1,0,0.49522147
1,1,0.5747521
0,0,0.34974447
0,0,0.42552692
0,0,0.46829063
0,1,0.6911686
1,1,0.6725949
1,1,0.54018664
0,0,0.39852747
0,0,0.4731493
0,0,0.43156984
1,0,0.16801502
1,1,0.5331089
1,0,0.4563824
1,0,0.43126073
1,0,0.42071354
0,1,0.61130047
1,1,0.70820576
1,1,0.5140809
1,0,0.47778162
0,0,0.2926747
1,0,0.4279489
0,0,0.48978007
0,1,0.60189193
0,1,0.5825592
0,1,0.53403884
1,0,0.43543884
0,0,0.4612487
1,1,0.58139926
1,1,0.5728922
0,1,0.5925518
0,0,0.49390417
0,0,0.47821105
1,0,0.4847699
0,0,0.48435152
1,1,0.5568157
0,0,0.33827963
1,0,0.46325058
1,0,0.4018311
1,0,0.49692306
0,0,0.28325185
1,1,0.6652762
0,0,0.3042548
0,0,0.4477556
1,0,0.25214997
0,0,0.2983716
0,1,0.51177794
0,1,0.6631695
1,0,0.49402893
1,1,0.50612015
0,0,0.4276139
0,0,0.43932873
0,1,0.6166828
1,1,0.57750726
0,1,0.522521
0,0,0.37011176
1,0,0.35100853
1,0,0.4664825
1,0,0.35024157
0,0,0.31834987
1,0,0.45998332
1,0,0.48674285
0,1,0.6182379
1,0,0.40151697
1,0,0.43455836
1,1,0.5986038
0,1,0.5643212
0,1,0.6128881
0,1,0.5119781
1,0,0.46652296
0,0,0.22733675
0,0,0.17623185
0,0,0.49844363
1,0,0.46915156
0,0,0.43993047
0,0,0.4721885
0,1,0.58980817
0,1,0.5327215
1,1,0.5542426
0,1,0.53919846
0,0,0.47337735
0,1,0.71809775
1,1,0.5459385
1,0,0.3554978
0,0,0.4667561
0,0,0.46884078
0,0,0.48243096
1,0,0.4662498
1,1,0.5737487
1,1,0.53225774
0,0,0.45122993
0,1,0.5086413
1,1,0.6102342
0,1,0.5563993
0,0,0.27849388
0,1,0.6392086
0,1,0.51592124
0,1,0.5783629
1,1,0.5915162
0,1,0.51194775
1,1,0.6043568
0,1,0.5672766
0,1,0.69412893
0,1,0.5020833
0,1,0.58984846
0,0,0.44863525
0,1,0.6062234
1,1,0.68977946
0,1,0.64278877
1,0,0.3430979
0,1,0.5095836
0,0,0.42503044
1,1,0.68802845
0,1,0.5536819
1,1,0.53135806
0,0,0.42134085
0,0,0.30203184
1,0,0.44758818
0,1,0.61408395
0,1,0.68576014
0,0,0.4585331
1,1,0.5225759
1,1,0.6053137
1,1,0.53918195
0,1,0.5012807
0,1,0.60048425
0,0,0.4253921
0,1,0.57794267
0,0,0.48203477
1,1,0.6088313
1,1,0.543978
1,1,0.53670454
1,1,0.6523307
1,0,0.4566732
1,0,0.4672861
1,1,0.6033776
1,1,0.64975095
0,0,0.47511953
1,1,0.5593213
0,0,0.48537174
1,0,0.37415856
0,0,0.49169236
0,0,0.40465522
0,0,0.39666298
1,0,0.41546768
0,0,0.4536724
0,0,0.25047994
0,1,0.5211922
1,1,0.50848365
1,1,0.6618753
1,0,0.49820462
1,1,0.68819517
1,1,0.59944826
0,1,0.5099521
0,1,0.5487235
1,0,0.4678032
0,1,0.5425041
1,0,0.45349813
1,0,0.37055054
1,1,0.6067657
1,0,0.36333042
0,1,0.59173983
1,0,0.33324286
1,1,0.7005257
1,0,0.3780701
0,0,0.42207685
0,0,0.40493733
0,0,0.43227503
0,1,0.6080877
1,0,0.47782555
0,1,0.54922295
1,1,0.6532413
0,1,0.50711995
0,0,0.19076517
1,0,0.4153244
1,1,0.50101537
1,1,0.60584086
0,1,0.53079236
0,0,0.46935526
1,0,0.2780561
0,0,0.41310877
0,1,0.61724895
1,0,0.4158289
0,1,0.5964759
1,0,0.40313023
0,0,0.42488033
0,0,0.4996637
0,1,0.5692896
1,1,0.51197994
1,0,0.47314483
1,0,0.44369745
0,0,0.08825111
1,1,0.50893545
0,0,0.48305574
1,1,0.65930265
0,0,0.49470362
0,0,0.29163042
0,1,0.5102526
1,0,0.4333256
0,0,0.46893218
0,0,0.15373118
0,1,0.5409231
1,0,0.44855273
0,1,0.55052745
0,1,0.5140715
0,0,0.4542269
1,0,0.43917814
1,0,0.48817682
1,0,0.41154107
0,1,0.51381505
1,1,0.71889204
0,0,0.46237785
0,0,0.4216399
0,0,0.44519222
0,0,0.37337363
1,1,0.51907647
1,0,0.27024534
1,1,0.67473435
0,0,0.36604705
1,1,0.5834306
0,0,0.23263134
0,1,0.50967157
1,0,0.49782628
1,1,0.51047665
1,0,0.40393576
0,1,0.6137564
1,0,0.42891288
0,0,0.3875989
0,0,0.3657634
0,0,0.467851
1,0,0.4990143
1,0,0.38355288
0,0,0.4214397
1,1,0.546321
0,0,0.46007818
1,0,0.49008244
0,0,0.37305102
1,0,0.48158047
0,0,0.41003478
0,0,0.39212266
1,1,0.5691805
1,0,0.46411103
1,1,0.71990573
0,1,0.58438665
0,0,0.36316758
0,0,0.40333518
1,0,0.46679112
0,1,0.65167284
0,0,0.30938512
1,0,0.49870524
1,1,0.5893097
1,1,0.6246466
0,1,0.5812076
1,1,0.6033776
0,0,0.4291045
1,0,0.48901254
0,1,0.5343148
0,0,0.4528813
1,1,0.60751754
1,1,0.69374156
0,1,0.6998072
0,1,0.72290707
0,1,0.5388533
0,1,0.58169883
1,1,0.605446
0,1,0.5511481
0,0,0.19702867
1,1,0.5371383
0,0,0.43291545
1,1,0.53326327
1,0,0.31412658
1,1,0.57342446
0,1,0.53345394
0,1,0.5693419
0,0,0.38270488
0,1,0.6516008
0,0,0.44294348
1,1,0.6690649
0,1,0.5621681
1,1,0.5089552
1,0,0.4940442
0,1,0.52717406
1,0,0.4689838
0,1,0.5943388
1,0,0.49905443
0,1,0.6097535
0,1,0.59338886
1,0,0.37935588
0,0,0.48288703
1,1,0.65553486
1,1,0.59973747
1,1,0.5230023
0,0,0.43639773
1,1,0.6193156
0,0,0.4592536
1,1,0.6313171
1,0,0.38919488
0,0,0.44321725
1,0,0.264045
1,1,0.5127425
0,1,0.508896
1,1,0.66290885
1,1,0.56959826
0,0,0.41242713
0,0,0.4757384
0,0,0.43769306
0,0,0.48084122
1,0,0.4916157
1,0,0.40276322
0,0,0.45830733
1,0,0.49914327
1,1,0.54546607
1,1,0.5446092
1,1,0.59237725
1,0,0.41290444
1,0,0.3060683
1,0,0.19856419
0,1,0.6889402
1,0,0.47253272
1,0,0.48493606
1,1,0.6033776
1,0,0.45653448
0,1,0.5245248
0,0,0.4634965
1,1,0.5119449
0,1,0.5666638
1,0,0.47451478
0,0,0.4462508
0,0,0.46978664
1,0,0.4303577
1,1,0.53554827
1,1,0.6727831
1,1,0.5483359
1,0,0.48934475
1,1,0.5272131
0,0,0.4334938
0,0,0.2739553
0,1,0.59937835
0,1,0.5541983
0,1,0.542212
1,0,0.32247552
0,0,0.2709005
1,1,0.5125378
0,0,0.3678413
1,0,0.4636006
1,1,0.6067847
0,0,0.32511744
1,1,0.5782002
0,0,0.44241497
1,0,0.43859068
0,0,0.19898632
0,0,0.39148608
0,1,0.5310445
0,0,0.34254396
0,0,0.24342549
1,1,0.61801934
0,0,0.2460683
1,0,0.41927525
1,1,0.7154995
0,0,0.49316272
0,1,0.58391887
0,0,0.3242268
1,0,0.32513288
1,1,0.57552433
1,0,0.4840848
0,0,0.37595418
1,1,0.6154975
1,1,0.53721213
1,1,0.64750445
0,0,0.49000257
0,1,0.53805655
0,1,0.6453225
1,1,0.5406938
0,0,0.46229506
0,1,0.59149283
1,1,0.53326327
1,1,0.5343541
0,0,0.24906279
1,0,0.41698003
1,0,0.35948202
0,1,0.5295423
1,0,0.48298895
0,1,0.53756547
0,0,0.36933914
0,1,0.5335573
1,0,0.40504277
1,1,0.58945316
0,0,0.4108935
0,1,0.6630772
1,0,0.2666358
0,0,0.49216568
0,0,0.26795128
1,1,0.53850317
1,1,0.51810175
0,0,0.40342584
1,0,0.4536466
1,0,0.45308012
0,0,0.49461213
0,1,0.6067657
0,1,0.601439
1,0,0.47956103
0,1,0.64133394
0,0,0.3776045
0,1,0.5700277
1,0,0.44342253
0,1,0.5944306
1,1,0.51438487
1,0,0.49026507
0,0,0.31689402
1,0,0.46909836
0,0,0.46662983
0,1,0.55028844
1,1,0.51352155
1,0,0.45562816
0,0,0.3043471
1,0,0.38436309
1,1,0.58092684
1,1,0.53244776
1,1,0.597706
1,1,0.5220782
1,1,0.5426378
0,0,0.45703328
1,0,0.34457988
1,0,0.41416988
0,0,0.44332743
0,0,0.43361732
0,0,0.46253154
0,0,0.3447926
0,1,0.5722104
0,0,0.4993345
0,1,0.54793304
1,1,0.52876484
1,1,0.594214
0,1,0.557851
1,0,0.39231297
1,1,0.59040624
0,1,0.5618194
1,1,0.6532357
1,1,0.53819203
0,0,0.38773063
1,0,0.29830098
0,0,0.48345044
1,1,0.56313163
1,1,0.5672766
0,0,0.4699365
0,0,0.46272856
1,1,0.5979708
1,0,0.4207606
0,0,0.35778114
0,1,0.5794763
1,1,0.5264956
0,1,0.50158566
1,1,0.69200015
0,1,0.5645137
0,1,0.5969378
0,0,0.28190225
1,1,0.61281425
1,1,0.5946723
0,1,0.535228
0,1,0.50426936
0,0,0.44313502
0,0,0.4240124
0,0,0.44829002
0,0,0.4792212
0,0,0.4640408
0,1,0.5236215
0,0,0.45803356
1,0,0.4520256
1,0,0.48908773
1,1,0.53798395
1,0,0.27959666
0,0,0.48977548
0,0,0.4788941
0,1,0.6125446
1,1,0.65708005
0,0,0.49572003
0,1,0.52467734
0,1,0.5133124
0,0,0.33896407
0,0,0.4515838
1,1,0.58675766
1,1,0.60855275
0,1,0.72793126
0,0,0.45976928
1,0,0.38014135
0,1,0.5197741
0,1,0.59375376
1,1,0.5331089
1,1,0.53122544
1,0,0.49454013
0,0,0.35523784
0,0,0.39850938
0,1,0.5941775
0,1,0.5093877
0,1,0.61663973
1,1,0.5865337
0,0,0.4324615
1,1,0.69589716
1,0,0.43120843
1,1,0.57193756
0,1,0.51482505
0,1,0.57243633
0,0,0.48114493
0,1,0.6100957
1,1,0.55292094
0,1,0.6128408
0,1,0.5782008
1,0,0.49440762
1,1,0.5003412
1,1,0.50637007
0,1,0.59489995
1,1,0.58204854
0,1,0.62794465
0,0,0.4403154
1,1,0.58368194
0,0,0.34278968
1,1,0.53109324
1,0,0.4400332
0,0,0.2702065
1,1,0.5214178
1,1,0.68883985
0,0,0.4381567
0,1,0.61114746
1,1,0.68723667
0,1,0.5315041
0,1,0.59103835
1,0,0.49236178
0,0,0.47836295
1,1,0.73840415
0,0,0.3208364
0,1,0.56656647
0,0,0.41767138
1,0,0.37011176
0,1,0.59897375
0,1,0.54077566
0,1,0.7334867
1,1,0.53700906
0,0,0.49295503
0,1,0.5031794
1,0,0.4865532
1,1,0.5297478
0,1,0.5814632
0,0,0.4177036
0,1,0.540576
1,1,0.50308204
1,0,0.3312898
0,0,0.46714818
1,0,0.45938
0,0,0.38402182
0,0,0.31296283
0,0,0.4942495
0,0,0.47677174
0,1,0.514041
1,1,0.5814632
0,0,0.40748188
1,1,0.60211116
0,1,0.57075524
1,1,0.5730711
1,1,0.59599084
1,0,0.49003327
0,0,0.47560474
0,1,0.54879045
0,1,0.6070945
0,1,0.5553878
1,1,0.5587208
1,1,0.6088313
1,1,0.6580734
0,1,0.552605
0,0,0.3827108
0,0,0.32384393
1,1,0.5473228
1,0,0.42856833
1,0,0.43714172
0,0,0.29858512
1,0,0.47997245
1,1,0.5349437
1,0,0.439068
0,0,0.27319118
1,1,0.5947892
0,1,0.6835242
0,0,0.46181718
1,0,0.44493714
1,1,0.6406983
1,0,0.33466917
1,1,0.61375856
1,1,0.6063985
1,1,0.51974916
1,1,0.55395347
0,0,0.46477044
0,1,0.55475736
0,0,0.4646099
1,0,0.42132133
1,1,0.6269167
0,1,0.51535463
1,1,0.55754006
1,1,0.5374204
1,1,0.5686899
1,0,0.34381413
1,1,0.69478637
1,1,0.73512924
0,1,0.5988414
1,1,0.57407457
0,0,0.49750814
0,1,0.6578928
1,0,0.41142368
1,0,0.4310142
0,0,0.45347416
0,1,0.5447385
0,0,0.49418026
1,1,0.52119476
1,0,0.4657359
1,0,0.4953901
1,0,0.44584456
1,1,0.6023822
1,0,0.31746414
1,1,0.61985177
1,0,0.49662718
0,0,0.37182182
1,1,0.68575394
1,1,0.62992036
1,1,0.54726815
0,1,0.5644858
0,0,0.31865695
1,0,0.42980522
0,1,0.5035431
1,0,0.44196668
0,0,0.42045075
0,0,0.41363597
1,0,0.37653065
0,0,0.30355498
1,0,0.29838815
1,1,0.5048483
1,1,0.55258185
1,0,0.4683131
0,0,0.43442664
1,1,0.519587
0,0,0.45317018
0,1,0.6254763
0,0,0.37255314
0,0,0.3913715
1,1,0.6190935
0,1,0.71869814
1,0,0.46965003
0,0,0.27851868
0,0,0.28688988
1,1,0.5295423
0,1,0.54751205
1,1,0.6627974
1,1,0.5062815
0,1,0.6433487
1,0,0.300975
1,1,0.54750913
0,0,0.36817163
0,1,0.59993726
0,0,0.46684808
0,0,0.47846046
1,1,0.59944826
1,1,0.677454
0,0,0.49003327
1,0,0.28503639
1,0,0.4230547
0,1,0.51179653
1,1,0.86720306
1,1,0.5783629
1,1,0.60599715
0,1,0.53907746
1,1,0.59474295
1,1,0.5639947
1,0,0.48378262
0,0,0.49389634
0,1,0.58806986
1,0,0.39153045
1,1,0.5189008
0,0,0.47585678
0,1,0.5455467
0,0,0.49525645
1,1,0.6192632
1,1,0.5523445
0,0,0.29697743
1,1,0.60396254
0,1,0.6631008
0,1,0.5467316
1,0,0.45617482
0,0,0.46229506
0,1,0.6023561
1,0,0.4530072
0,0,0.4519796
0,0,0.4475972
1,1,0.59159124
0,0,0.3043471
1,1,0.61596715
0,0,0.39247572
0,1,0.54217017
0,1,0.5362216
0,0,0.4460265
1,1,0.5239121
1,1,0.59977126
1,0,0.3849201
1,1,0.53926224
0,1,0.5366138
0,0,0.27765378
0,1,0.6736057
1,0,0.46266875
1,0,0.40714994
1,0,0.45345002
1,0,0.37919095
0,0,0.36817163
1,1,0.5236888
1,0,0.48888302
1,1,0.67483026
1,1,0.58105254
0,1,0.52612
1,1,0.7261969
0,1,0.6765767
0,1,0.5966998
0,1,0.618156
1,1,0.6702319
0,1,0.58337545
0,0,0.36910787
1,0,0.3514129
0,0,0.2920207
1,1,0.5849392
1,0,0.4396204
1,1,0.6246466
0,0,0.4542269
0,1,0.5295476
0,0,0.30307317
0,1,0.67492956
0,0,0.39071667
1,0,0.48970526
1,0,0.47233367
0,0,0.46573406
1,1,0.6068616
0,0,0.3955165
1,1,0.50519276
0,0,0.4669964
0,0,0.47483274
1,1,0.5224707
1,0,0.43291876
0,0,0.2416373
1,0,0.463929
1,0,0.48946375
0,1,0.67808354
0,1,0.52966326
1,1,0.6180998
1,1,0.57148224
0,1,0.5131943
1,1,0.6659524
0,1,0.64765286
1,0,0.30131242
1,0,0.44224474
0,1,0.5369491
0,0,0.40945294
0,1,0.5178164
1,0,0.49522147
1,1,0.59360313
1,0,0.4100525
1,1,0.7212074
1,0,0.48802477
0,1,0.60556084
0,0,0.47253272
1,0,0.40091327
0,0,0.33194613
0,0,0.467909
1,1,0.5831029
1,0,0.4498739
1,0,0.49581814
0,1,0.6643553
0,0,0.44340986
1,0,0.49220175
0,0,0.44158313
0,0,0.47935358
0,1,0.5950643
0,1,0.5612893
1,1,0.5571511
0,0,0.32393995
1,0,0.4953035
1,0,0.4743638
0,0,0.2548843
0,0,0.44118357
1,1,0.57655036
0,1,0.5298273
0,0,0.49253395
0,0,0.48466417
1,1,0.644133
1,1,0.5376039
0,0,0.4757384
0,0,0.45053497
1,1,0.5783394
0,0,0.47301772
1,1,0.7122378
1,1,0.5523648
1,1,0.62903327
1,1,0.60475504
0,0,0.48934475
1,0,0.45745367
1,1,0.6238091
1,0,0.49637908
0,0,0.38256282
0,0,0.23256706
0,1,0.59882534
1,0,0.40063086
1,1,0.51292676
1,1,0.7018553
0,0,0.45468593
1,1,0.5609693
0,0,0.47864792
0,0,0.4777496
0,1,0.5721717
1,1,0.705752
1,1,0.52289045
1,0,0.44140792
0,0,0.3244112
1,0,0.4948375
0,0,0.18644258
0,0,0.39997995
1,0,0.4860395
1,1,0.5373595
0,0,0.4466436
1,1,0.5057002
0,1,0.5689384
1,1,0.564992
0,0,0.35698062
1,1,0.55028844
1,1,0.6091327
1,0,0.3719127
1,1,0.5403185
0,1,0.6851425
1,0,0.41989204
0,0,0.32056504
0,1,0.60607386
0,0,0.37119794
0,0,0.4628225
1,1,0.5078079
1,1,0.540576
0,0,0.46436536
0,1,0.5502711
0,1,0.5121658
0,0,0.3984267
1,1,0.5140715
1,1,0.5700767
0,0,0.40493733
0,1,0.6627979
0,1,0.56326133
1,1,0.5476158
1,0,0.45829394
0,0,0.4898825
0,0,0.13346232
1,0,0.43330482
0,0,0.16292262
1,1,0.5171492
0,1,0.5850569
0,1,0.6002737
0,0,0.48666173
1,1,0.57075524
1,0,0.4002476
1,1,0.5541229
0,1,0.613929
1,1,0.63778657
1,1,0.5173872
1,1,0.6296196
1,1,0.52940303
0,0,0.48967725
0,0,0.41964197
0,1,0.583561
1,0,0.40526146
0,0,0.3637128
0,0,0.4739516
1,0,0.49257022
0,1,0.5711296
1,0,0.3761481
1,0,0.33927324
1,1,0.52709025
1,1,0.60205024
0,0,0.42930132
1,1,0.56203276
0,1,0.59887666
0,0,0.3905154
0,1,0.5077325
1,1,0.7476045
0,1,0.5176558
1,1,0.6240345
1,0,0.36069682
1,1,0.67704445
0,0,0.46552944
1,1,0.5522991
0,0,0.46143466
1,0,0.46259362
0,0,0.24213827
0,1,0.54755324
0,0,0.47937435
0,1,0.53799546
0,0,0.20211764
0,0,0.37397942
1,0,0.4557538
0,0,0.49029455
1,1,0.6023749
1,0,0.44309157
0,0,0.44300368
0,1,0.50875485
0,0,0.3071704
0,0,0.40481582
0,0,0.30584118
1,0,0.4676366
1,1,0.58204854
1,0,0.35751235
0,0,0.49077207
0,0,0.36843637
0,1,0.6028712
1,0,0.48987663
0,0,0.48761207
0,0,0.43259183
0,0,0.34265643
1,0,0.29424372
0,0,0.3617068
0,1,0.54034585
0,1,0.53588957
0,0,0.17059879
0,0,0.39681154
1,0,0.47270906
1,1,0.60840225
1,0,0.42535284
1,1,0.65601444
1,0,0.428067
1,1,0.6063985
1,0,0.45441717
0,1,0.53185767
0,0,0.40119615
0,0,0.4710484
0,1,0.5550318
1,1,0.50403243
1,1,0.51400065
0,0,0.44201833
0,0,0.39131495
0,0,0.49253473
0,1,0.5335573
0,1,0.5390497
1,1,0.52242357
1,1,0.5358631
1,1,0.6452209
1,1,0.5857795
1,0,0.40748188
0,0,0.3329426
0,1,0.58938867
1,0,0.43182716
0,0,0.43731332
0,1,0.57145935
0,0,0.19335406
1,1,0.61925906
1,1,0.51176935
1,1,0.636358
0,0,0.3191775
0,0,0.41865999
1,0,0.43938756
0,0,0.46782565
1,1,0.50248766
1,1,0.5229925
0,0,0.4724123
1,1,0.60333806
0,1,0.61281425
1,0,0.26949012
0,0,0.4283871
0,1,0.5989608
1,0,0.4417406
0,1,0.527189
0,0,0.41483462
0,1,0.5903434
1,1,0.5495304
0,0,0.39236507
0,1,0.53326327
1,0,0.3375994
0,0,0.39319995
1,1,0.6043568
0,0,0.2720365
0,0,0.29164812
0,0,0.34000582
1,1,0.6762732
0,1,0.64036846
1,0,0.12896311
1,1,0.5956634
1,0,0.4735367
0,1,0.50701237
0,1,0.6776993
0,1,0.63077056
1,1,0.50220954
1,0,0.4516467
1,1,0.60141295
1,1,0.6211899
0,1,0.5447385
0,0,0.34254396
1,0,0.32511744
0,1,0.59796715
0,0,0.48400036
1,0,0.42331058
0,0,0.49231845
0,0,0.4652025
0,0,0.36999625
1,1,0.66000086
0,0,0.3303566
0,0,0.45262903
1,1,0.5849313
0,1,0.5124373
0,0,0.3028643
1,1,0.5252148
0,0,0.30005625
0,1,0.58883226
1,1,0.51153606
0,1,0.5972783
0,0,0.40939426
1,0,0.40207985
1,1,0.5850715
1,0,0.42341712
0,0,0.36485487
1,1,0.51592124
0,0,0.40589055
1,0,0.46175638
1,0,0.48295212
0,0,0.48305482
1,0,0.49596313
0,0,0.41571474
0,0,0.3186547
1,1,0.56579864
1,1,0.52382094
1,1,0.5989608
0,0,0.31013393
0,1,0.6316091
1,1,0.5095836
0,1,0.51000905
1,0,0.4482913
1,0,0.32494786
1,0,0.4498067
1,0,0.3783328
0,0,0.4569685
0,0,0.40447706
0,0,0.41463405
0,0,0.43913963
1,1,0.642623
1,1,0.5029332
0,1,0.67965114
0,0,0.1760219
0,1,0.5587393
0,0,0.47089022
0,1,0.5088468
0,0,0.45410776
1,0,0.4952141
1,1,0.6737182
1,1,0.594214
0,0,0.1688468
1,0,0.49501106
0,0,0.37016904
0,0,0.2780561
1,1,0.5214178
0,0,0.29366556
0,1,0.5065835
1,1,0.6246466
1,0,0.44679308
0,1,0.7186516
0,0,0.46206272
0,0,0.32366836
1,1,0.5327215
0,1,0.67950875
1,1,0.5034528
0,1,0.67180973
0,0,0.4332139
0,0,0.484218
1,0,0.30347645
0,0,0.33082584
1,0,0.48832655
1,1,0.5505316
0,0,0.11692403
0,1,0.5606654
0,1,0.5483444
1,0,0.4324244
1,0,0.40493733
1,1,0.522521
0,0,0.45868218
0,1,0.6126723
0,1,0.599682
1,0,0.4637593
1,1,0.5159326
0,1,0.6775144
0,1,0.5417046
0,0,0.46886614
1,0,0.42962185
0,1,0.60234743
0,1,0.59663045
1,0,0.41331068
0,0,0.4846683
1,1,0.5873218
1,1,0.67095745
1,1,0.67682445
0,1,0.5835614
1,1,0.60754496
0,1,0.616946
1,1,0.6455598
0,0,0.4764642
1,1,0.66823447
1,0,0.43132332
0,1,0.5277381
0,0,0.40690702
1,1,0.696031
1,1,0.6117047
1,0,0.45578107
0,1,0.5269248
0,1,0.53101456
1,1,0.61006653
0,0,0.47935796
0,1,0.5181021
0,1,0.7152212
0,1,0.72109604
0,0,0.4759336
0,1,0.5267294
1,1,0.53799546
0,1,0.5230295
0,0,0.26222664
1,1,0.6562118
1,1,0.6123059
1,0,0.42217734
0,1,0.6009675
0,1,0.5681683
1,1,0.6028712
0,0,0.3976032
0,0,0.18881428
0,0,0.4846924
1,0,0.48037076
0,1,0.5295277
0,1,0.53582484
0,0,0.3756594
0,0,0.42689717
1,0,0.44593674
0,0,0.48039922
1,1,0.61885
0,0,0.46964756
1,0,0.37832385
1,1,0.6843331
1,1,0.6808828
0,0,0.41776878
0,0,0.417155
0,1,0.59141135
0,0,0.3112127
0,1,0.71856034
1,0,0.4954838
1,1,0.51162815
0,0,0.45649832
1,0,0.47445637
1,1,0.59468734
0,1,0.61401814
0,0,0.37402898
1,1,0.59040624
0,0,0.46777838
0,0,0.39650482
1,1,0.5637282
0,1,0.55701816
1,1,0.6894067
0,0,0.41195992
0,1,0.6037069
1,1,0.60677254
0,0,0.43158558
1,1,0.50209427
1,0,0.33363885
0,0,0.39504462
0,0,0.47271726
0,0,0.32524216
1,1,0.63367474
1,1,0.5072283
1,1,0.5850569
1,1,0.6610526
0,0,0.43810937
1,1,0.5478091
0,1,0.5887007
1,1,0.67261636
1,0,0.45775923
1,0,0.40926746
1,0,0.49453714
0,0,0.46340072
0,1,0.5854371
0,0,0.44440064
1,1,0.64986783
1,0,0.32966447
0,0,0.46441862
1,1,0.7422883
0,0,0.44110864
0,0,0.3674341
1,0,0.44750234
0,0,0.3122747
1,1,0.55725604
1,0,0.40933412
1,0,0.45896348
0,0,0.4410694
0,1,0.6911686
0,1,0.698766
0,0,0.44481713
1,1,0.66351944
0,0,0.37260085
0,1,0.53345394
0,0,0.47912234
0,1,0.50249976
0,0,0.31287023
0,1,0.50584465
1,1,0.5040614
0,1,0.67242974
0,1,0.6127777
0,1,0.58951837
0,0,0.3532268
1,1,0.54665065
