actual,predicted,probability
0,0,0.23206925
1,1,0.50842327
0,1,0.7111402
0,1,0.55045325
1,1,0.7870067
0,0,0.2537218
0,0,0.47795057
0,0,0.4509896
0,0,0.46065617
0,0,0.30634874
0,1,0.6623444
1,1,0.6786065
1,1,0.50037086
0,0,0.49262744
1,1,0.7533641
0,0,0.39374176
0,1,0.58021593
0,0,0.36352786
0,0,0.33658743
0,0,0.34420717
1,0,0.27947798
0,0,0.21274722
0,1,0.6564949
0,1,0.56807715
0,0,0.29744458
0,1,0.56853294
0,1,0.59202015
1,1,0.5780891
0,1,0.665336
0,1,0.54554737
1,1,0.80550283
0,0,0.17408046
1,1,0.64040756
0,0,0.42835063
1,1,0.6567077
0,0,0.3540256
1,1,0.60680187
0,1,0.5898234
0,1,0.50162
1,0,0.37030068
1,0,0.46697494
0,1,0.6564949
1,0,0.37754244
0,1,0.5074896
0,1,0.6387156
0,0,0.46621725
0,1,0.550385
0,1,0.62007225
1,1,0.52355045
0,0,0.31073454
1,1,0.53784555
1,1,0.6417143
1,1,0.6102924
0,0,0.3559934
0,0,0.42061603
0,0,0.27492616
0,0,0.20619349
0,1,0.6352269
0,1,0.70090127
0,0,0.43083477
0,1,0.53633505
0,0,0.4151825
0,1,0.6148376
1,1,0.6620076
1,1,0.7650916
1,1,0.68801206
0,0,0.49488118
1,1,0.54852295
0,1,0.5075585
0,1,0.5757466
0,0,0.45854333
0,1,0.5220645
1,0,0.41363084
0,1,0.6596824
0,1,0.56372947
0,0,0.48907793
0,1,0.7700119
1,1,0.6292645
0,0,0.33844545
0,0,0.17018114
0,0,0.39253345
0,0,0.2058607
1,0,0.4712464
0,0,0.29758236
0,1,0.5709918
0,0,0.28632322
0,1,0.585147
0,1,0.59004533
0,0,0.31983334
1,1,0.6786065
0,1,0.6152205
0,1,0.66292596
0,0,0.453253
0,1,0.5756989
0,0,0.47738764
0,0,0.43360522
1,1,0.5630194
1,1,0.6352744
0,0,0.4345251
0,1,0.674455
1,0,0.49245012
0,0,0.378262
0,1,0.5933537
1,1,0.6719256
1,1,0.6623444
1,1,0.54970527
0,0,0.36612296
0,1,0.6104097
0,0,0.42667508
0,0,0.33752584
1,0,0.46879882
0,0,0.29452994
0,1,0.5838687
0,0,0.25772846
0,0,0.27127352
0,1,0.57778835
1,0,0.41106948
0,0,0.42659965
1,1,0.552844
0,0,0.36715958
0,0,0.44908473
0,1,0.6419661
0,0,0.49143013
0,1,0.56350946
0,0,0.2664222
1,1,0.6655665
0,1,0.65574276
1,1,0.5594006
0,0,0.4773181
0,0,0.19940852
1,0,0.26779476
0,1,0.5158482
0,0,0.33547062
1,1,0.5013113
0,0,0.3899339
0,0,0.48601627
0,1,0.540155
1,1,0.5611076
1,1,0.64468604
0,1,0.51359314
1,1,0.74107474
0,0,0.18518391
0,0,0.49138314
0,0,0.35011762
0,0,0.35137537
0,0,0.11183334
0,1,0.59179854
1,0,0.46598303
0,1,0.5399384
0,1,0.6472239
1,0,0.45462352
0,0,0.39158145
1,1,0.6310396
1,1,0.59465575
1,1,0.6911043
0,0,0.29768258
0,1,0.5268843
1,1,0.659021
1,1,0.5431097
0,1,0.5318322
0,0,0.3979319
0,1,0.5061318
0,1,0.5656984
0,1,0.56701577
0,0,0.13539435
1,1,0.66528976
0,1,0.6381909
0,0,0.27188012
0,1,0.5062273
0,1,0.6541646
0,0,0.17746337
0,1,0.61756027
1,1,0.70769244
1,1,0.6960872
0,0,0.100948595
1,0,0.22956027
1,1,0.72177756
0,0,0.43797213
0,1,0.52661306
0,1,0.53255785
0,0,0.40726152
0,1,0.6080364
0,1,0.5611076
0,1,0.5382076
1,0,0.3235986
1,0,0.49505004
1,0,0.41590557
1,1,0.5419437
1,1,0.7008151
1,1,0.51346177
0,1,0.57795775
1,1,0.5623256
0,1,0.6205539
1,1,0.62610525
0,1,0.58470494
1,1,0.7352359
0,0,0.4996512
0,0,0.4908726
0,0,0.48712975
1,1,0.5711939
1,1,0.56205755
0,1,0.6851683
0,1,0.6633672
0,1,0.5307023
1,0,0.4086789
1,0,0.22263114
1,1,0.51300156
0,0,0.30275247
1,1,0.691344
0,0,0.46162695
0,1,0.5334776
0,0,0.17064025
0,0,0.30233404
0,1,0.5911248
0,0,0.37080353
0,1,0.57123554
1,1,0.5077553
1,1,0.57993484
0,1,0.52437806
0,1,0.6246944
0,0,0.462048
0,0,0.49900338
0,0,0.47420368
1,1,0.6406552
1,1,0.76269543
0,1,0.55359447
0,1,0.6914479
0,0,0.3880465
0,0,0.4953114
0,0,0.43498188
0,1,0.5433905
1,1,0.6429839
1,1,0.6921094
1,1,0.651865
0,0,0.3838773
0,1,0.56210124
0,1,0.55074143
0,0,0.49232358
1,1,0.6664234
0,1,0.5543789
1,1,0.5810026
1,0,0.46968928
0,0,0.4736685
0,0,0.33222026
0,0,0.47522333
0,1,0.5452321
0,1,0.53763634
0,1,0.53254604
0,0,0.46133628
0,1,0.6102939
0,1,0.52986795
1,1,0.5153166
1,1,0.6744318
0,1,0.5769199
0,0,0.47165188
1,1,0.6516644
0,0,0.34901455
1,1,0.69387025
1,1,0.54040325
1,0,0.48191014
0,0,0.13320103
1,1,0.7126617
1,0,0.44058222
0,0,0.34472275
0,1,0.6097937
0,0,0.4484955
1,1,0.66417986
0,1,0.5478787
0,0,0.4306234
0,0,0.28479326
0,1,0.5927653
0,0,0.42062578
0,0,0.25075272
1,1,0.5273195
0,1,0.544767
0,1,0.61866516
1,1,0.58886766
0,1,0.6657296
0,0,0.41291785
1,1,0.5917532
0,1,0.6382002
1,1,0.6230983
0,1,0.6841103
0,1,0.64443797
0,0,0.178386
0,1,0.62383074
0,1,0.6165323
0,0,0.30704102
0,1,0.6430737
0,0,0.45718047
0,1,0.61005163
0,0,0.37290263
0,0,0.39503163
0,0,0.41109794
0,0,0.19500469
0,0,0.42823723
0,1,0.5913907
0,0,0.22019616
0,1,0.6623444
0,1,0.6293784
1,1,0.6083559
0,0,0.26323318
0,0,0.4545459
1,0,0.44483522
0,0,0.4101529
0,0,0.47559956
1,0,0.37617192
1,1,0.5481437
0,0,0.4849512
0,0,0.40366998
0,0,0.18867086
0,1,0.503759
0,0,0.26070476
0,1,0.5158289
0,0,0.4110757
0,0,0.37871623
1,1,0.5145133
0,1,0.5539623
1,1,0.52324545
0,0,0.20803377
0,0,0.3480152
0,1,0.81476724
1,1,0.5425469
0,0,0.49613324
0,0,0.3616423
0,0,0.4876313
1,0,0.4591233
0,1,0.52236694
0,1,0.7581985
0,1,0.5540022
0,1,0.63161814
0,1,0.59902614
0,0,0.49356708
0,1,0.60407174
0,0,0.38140196
0,1,0.6493781
0,0,0.24765305
0,0,0.35747987
1,1,0.5002765
0,0,0.47212473
1,1,0.5778794
1,1,0.5645819
1,1,0.56183714
0,0,0.43825248
0,0,0.45917663
0,0,0.4744619
0,1,0.5054177
0,0,0.25064576
0,1,0.5846368
1,0,0.27755785
0,1,0.80312943
0,0,0.42085063
0,1,0.6860946
0,0,0.34863886
0,1,0.5170172
1,0,0.39049354
1,1,0.64918536
0,0,0.48827013
1,0,0.4418231
1,0,0.36104038
0,0,0.19193202
1,1,0.58012766
0,1,0.7539407
1,1,0.53916556
0,0,0.31146273
0,1,0.5353825
1,0,0.48791167
1,1,0.64369935
1,1,0.6705444
1,1,0.74286675
0,0,0.45856228
0,1,0.5491472
0,1,0.6823868
0,0,0.24670583
0,0,0.26775393
0,0,0.459067
0,0,0.42791173
1,1,0.5740611
1,0,0.48151082
1,1,0.5539623
0,0,0.3343996
1,1,0.63243645
0,1,0.66050136
0,0,0.32675487
0,1,0.6663825
1,1,0.52099997
0,0,0.270681
1,0,0.40518162
0,1,0.5384301
1,0,0.44278497
1,1,0.5780462
0,1,0.63949543
0,0,0.48160785
0,0,0.38263088
0,1,0.5703132
0,1,0.6156447
0,0,0.378558
0,0,0.17039521
1,1,0.66397923
0,0,0.47162798
0,0,0.47734037
0,0,0.47959754
0,0,0.4431722
1,1,0.55712074
0,1,0.5732134
0,1,0.7053799
0,0,0.20921852
1,0,0.41415775
0,0,0.39604777
0,1,0.5351954
1,1,0.5310061
0,1,0.5257098
0,0,0.3679095
1,0,0.3401043
1,0,0.4382184
1,1,0.639849
0,1,0.62978256
0,1,0.6961633
0,1,0.53255785
0,1,0.6564949
0,0,0.2849397
0,0,0.35992464
0,0,0.30905977
1,1,0.7046896
1,1,0.58441937
1,0,0.33640116
0,1,0.6521248
0,0,0.26932955
1,0,0.38824823
1,1,0.52236694
1,1,0.51755035
0,1,0.51825106
0,0,0.2603335
0,0,0.2688754
0,0,0.4040782
0,0,0.39426902
0,0,0.18616697
0,0,0.28695524
0,1,0.78943163
0,1,0.6456057
0,0,0.42279986
1,1,0.73857045
1,1,0.53760076
1,0,0.41383708
0,0,0.43344024
0,0,0.14195241
0,0,0.4178745
0,1,0.50641996
0,0,0.49116609
0,1,0.6142785
1,0,0.42794052
0,0,0.08266063
0,1,0.5838687
0,1,0.5598733
0,0,0.24828863
0,0,0.42895883
0,1,0.5454061
1,1,0.6750329
0,0,0.47420368
0,0,0.287795
1,0,0.36481968
1,1,0.54075354
0,1,0.72066706
0,1,0.62087965
0,0,0.13117659
0,0,0.276167
0,0,0.19674478
0,1,0.5017713
1,1,0.64656967
0,0,0.45598772
1,0,0.4654874
1,1,0.55567485
0,0,0.46231675
1,1,0.60470766
1,1,0.6337992
0,0,0.43411887
1,0,0.32721233
0,1,0.66973084
0,0,0.41998765
1,1,0.6378741
1,0,0.3133913
0,1,0.6694333
1,0,0.24794903
0,0,0.2737809
0,1,0.58194804
1,1,0.6971767
1,0,0.28063035
1,1,0.5816469
0,0,0.22299632
0,0,0.18349767
1,0,0.32841566
0,0,0.3766583
1,0,0.48076904
0,0,0.37732974
0,0,0.43576434
1,1,0.5810146
0,0,0.22329067
1,1,0.553816
0,1,0.5083312
0,0,0.43139678
0,1,0.5844659
0,1,0.62231755
1,1,0.82576734
0,0,0.16122773
0,0,0.30591655
1,1,0.65743655
1,1,0.5644367
0,0,0.29587594
0,0,0.22809657
0,1,0.7727374
0,0,0.41354737
0,1,0.7440799
0,1,0.6783971
1,1,0.520348
0,0,0.4187736
1,0,0.36351696
0,0,0.36130154
1,0,0.35198495
0,0,0.33447954
1,1,0.6675198
0,0,0.16150957
1,1,0.6018487
1,1,0.73982316
0,0,0.49377283
1,0,0.40601927
0,0,0.25184548
1,1,0.6623444
0,1,0.6063486
0,0,0.33657563
0,0,0.35215974
0,0,0.25968662
1,0,0.48042798
0,0,0.3874292
0,0,0.20442729
0,1,0.5001078
1,0,0.45026723
0,0,0.44922468
1,0,0.48048088
0,0,0.29257283
1,0,0.4103454
0,0,0.3434677
1,1,0.7639355
0,0,0.2004811
1,0,0.3972743
0,0,0.29758757
1,0,0.3905102
0,0,0.32766727
1,0,0.35811305
0,0,0.22661458
0,0,0.37706938
1,1,0.601572
0,1,0.5069293
0,0,0.48039898
0,0,0.06746731
0,1,0.6704645
0,0,0.27871338
1,1,0.56573427
0,0,0.38030642
0,0,0.47010705
0,0,0.15322408
0,0,0.4196553
1,0,0.32616204
0,0,0.3662853
0,1,0.5341671
0,1,0.6425223
1,0,0.4136845
0,1,0.613231
0,0,0.3999946
0,0,0.15681508
0,0,0.38680536
0,0,0.43534026
1,1,0.5922933
0,1,0.7932883
1,1,0.50858676
0,1,0.58924246
1,0,0.3472268
0,0,0.36138582
0,0,0.4993634
1,1,0.5163096
1,0,0.44418114
0,1,0.5623062
0,1,0.5292293
0,0,0.30045056
0,0,0.2914498
1,1,0.68105096
0,1,0.71527886
0,0,0.40092286
0,0,0.35348877
0,1,0.552179
1,1,0.58765507
0,0,0.16459815
1,1,0.6292645
1,1,0.5784181
0,0,0.2709286
1,1,0.774711
0,1,0.564203
0,0,0.2714204
1,0,0.33170643
0,1,0.6882191
0,0,0.34633967
1,1,0.7533907
0,1,0.6002091
0,0,0.46250165
0,1,0.66437906
0,1,0.69889724
0,0,0.3285335
0,1,0.5383439
0,0,0.46165422
0,0,0.44409344
1,0,0.38065997
0,1,0.6418232
0,0,0.45354113
1,1,0.7735701
0,1,0.5305776
1,0,0.42049775
0,0,0.2788213
0,1,0.6265916
1,1,0.709111
1,1,0.64468604
0,0,0.30525458
0,1,0.51797825
0,0,0.16737506
0,1,0.6691477
0,1,0.6612977
0,0,0.4085538
0,0,0.38692063
1,1,0.6427725
1,0,0.3026944
0,0,0.41479027
0,0,0.1713941
0,0,0.34740072
0,0,0.44253072
1,1,0.6337992
0,0,0.48426536
1,1,0.5225707
0,0,0.225772
0,0,0.3631295
0,0,0.29688466
0,0,0.2125455
0,0,0.35193107
1,1,0.5947539
0,0,0.37924984
0,0,0.42566425
0,1,0.6490198
0,1,0.6177695
0,0,0.38592106
0,0,0.41969296
0,0,0.33689684
0,1,0.66050136
0,0,0.10775087
1,0,0.48707956
0,1,0.6215328
0,0,0.30042574
1,1,0.5054177
0,0,0.36320743
0,1,0.5918104
0,0,0.3812876
1,1,0.5453465
1,1,0.5475147
0,0,0.4712464
1,1,0.72457707
0,1,0.60632235
1,1,0.64943796
0,1,0.5641605
0,0,0.17008303
1,1,0.74774826
0,1,0.56404376
0,0,0.38037038
0,0,0.42107287
1,1,0.5265502
0,1,0.66926724
0,0,0.41041192
0,0,0.41417748
0,1,0.76560163
0,1,0.504053
1,1,0.670711
1,0,0.4953114
1,1,0.5551249
0,0,0.28294477
1,1,0.53800964
1,1,0.52868396
0,1,0.5167817
1,1,0.63961315
0,1,0.6365605
1,1,0.691344
0,1,0.5375455
1,1,0.6406082
0,1,0.6018023
1,0,0.2074482
1,0,0.3517565
1,0,0.4148548
1,1,0.700482
1,1,0.5917387
1,1,0.5716014
0,1,0.5173626
1,1,0.5798424
0,0,0.35398376
0,0,0.3262307
0,1,0.5741381
1,1,0.5704329
0,0,0.26522437
0,0,0.44968474
0,1,0.62556475
1,0,0.48198485
1,1,0.56775707
0,1,0.59183854
0,1,0.5812567
1,0,0.45846143
1,0,0.33653325
1,0,0.38506418
0,1,0.5612824
0,0,0.42835063
1,1,0.63995945
0,0,0.4949599
1,0,0.29575512
1,0,0.25724018
0,1,0.70659703
0,1,0.61863464
0,0,0.3921862
0,0,0.24336207
0,1,0.58473945
0,0,0.42922008
0,1,0.5753411
0,1,0.5467001
0,1,0.56115466
1,1,0.55208427
0,1,0.73226154
0,0,0.17796649
1,1,0.5854254
0,0,0.43518224
0,1,0.5425521
0,1,0.5425469
1,1,0.55748826
0,0,0.13902235
1,1,0.57626486
0,1,0.5032919
1,1,0.50731814
0,1,0.52885664
1,0,0.48123536
0,1,0.542054
1,1,0.5927192
1,0,0.44463438
0,0,0.2765513
0,0,0.33365723
1,1,0.5652849
1,0,0.4711291
0,0,0.32141078
0,0,0.32721746
0,0,0.4715682
1,0,0.33426002
0,0,0.27148193
0,0,0.493422
0,0,0.3601364
0,1,0.7324452
0,0,0.4086485
0,0,0.3128987
1,1,0.612175
0,0,0.29914996
0,1,0.73232573
1,0,0.3252912
1,1,0.5166528
0,0,0.48537377
0,0,0.3627261
0,1,0.5298284
0,0,0.42460516
0,1,0.54045004
1,1,0.8471918
1,1,0.71993107
0,1,0.6656532
0,0,0.49943677
0,0,0.33169046
0,1,0.51300704
0,1,0.55421853
0,0,0.20875563
0,1,0.73952085
1,1,0.71529233
0,1,0.552844
0,0,0.37763858
0,1,0.74896187
1,1,0.5554655
0,0,0.47281733
0,1,0.5085603
0,0,0.32224217
0,1,0.5408577
1,0,0.4953114
1,1,0.53812075
0,0,0.23110606
0,1,0.5224844
1,1,0.74390465
0,1,0.60550183
0,0,0.21920814
1,0,0.40834838
0,1,0.6001346
0,1,0.7203271
1,0,0.49976003
0,0,0.42971605
0,0,0.25884387
0,0,0.24770807
1,1,0.58012766
1,1,0.56186616
0,0,0.2544781
0,1,0.73145145
0,1,0.57188547
0,0,0.42528674
1,1,0.52808255
1,1,0.64456815
0,0,0.37127244
0,1,0.54852295
0,1,0.578537
0,1,0.667155
0,1,0.57708335
0,0,0.41997302
0,1,0.5170172
1,0,0.44740984
1,0,0.4107863
0,1,0.5068539
1,0,0.3295498
1,0,0.46756557
0,0,0.17338367
0,0,0.34895515
0,0,0.1720041
1,1,0.63161814
0,1,0.6307385
0,0,0.48608917
0,1,0.7437679
0,1,0.5086233
1,1,0.5607054
0,1,0.57676953
0,1,0.55837816
0,0,0.35065302
1,0,0.106727704
0,1,0.5286534
1,1,0.70659703
1,0,0.15189557
1,0,0.16883387
0,1,0.5771991
0,1,0.6567077
0,0,0.4922922
0,0,0.27335343
1,1,0.67390066
0,0,0.32671013
0,1,0.6452079
0,0,0.087381184
0,1,0.59171957
0,1,0.77440935
0,1,0.518682
0,1,0.561311
1,0,0.3426951
1,0,0.4551076
0,0,0.37807927
0,1,0.67428887
0,0,0.43493244
0,1,0.61336017
1,0,0.20867628
0,0,0.37298843
1,0,0.47637406
0,0,0.4400692
0,0,0.25013933
0,1,0.58157694
1,1,0.6963989
1,0,0.23227943
0,0,0.3826598
0,1,0.6755941
0,1,0.61650777
1,1,0.667155
0,0,0.25184548
0,1,0.6445052
1,0,0.31155834
0,1,0.6719256
1,1,0.5963465
0,1,0.54597783
0,0,0.28821322
1,0,0.47621787
0,1,0.6063486
0,0,0.2898354
0,1,0.57123554
0,1,0.59035414
1,1,0.6307102
0,0,0.25124902
0,0,0.29368207
0,0,0.41667658
1,1,0.6467541
0,0,0.27710497
0,0,0.4198104
0,1,0.5799511
0,1,0.569152
1,1,0.5666957
1,0,0.4376126
0,1,0.70476246
1,1,0.55498224
0,0,0.30845535
0,0,0.31525964
0,0,0.2852655
0,0,0.16365665
0,0,0.29664904
1,0,0.35885754
0,1,0.5927653
1,1,0.58046615
1,0,0.3160271
1,1,0.6273615
0,0,0.4215293
1,1,0.61586016
0,0,0.3808513
0,1,0.51856554
0,1,0.6263617
0,1,0.71501374
0,0,0.49078116
0,0,0.3183374
0,1,0.502524
1,0,0.458561
0,0,0.37470368
0,1,0.7098782
0,1,0.5384018
1,0,0.31888217
0,0,0.26494738
0,0,0.34424236
0,1,0.6363853
0,0,0.41135737
1,0,0.2580624
0,1,0.65673244
0,0,0.39593992
1,1,0.6585947
1,1,0.5993553
0,1,0.67622906
0,1,0.7303819
1,1,0.6038221
0,0,0.1825633
1,0,0.32867423
1,1,0.77157766
1,1,0.58513355
0,1,0.6744021
0,1,0.51534843
0,1,0.6424498
1,0,0.4612084
0,1,0.5947621
1,1,0.73232573
1,1,0.6285677
1,1,0.6501893
1,1,0.5927653
0,1,0.5531972
0,1,0.5782831
0,1,0.5821066
1,1,0.5102326
1,1,0.7106434
0,0,0.38751373
0,0,0.29749456
1,1,0.5400683
0,0,0.08868306
1,0,0.25809792
0,1,0.58900476
0,0,0.15403423
1,0,0.2739677
1,1,0.62913954
0,0,0.29481846
0,0,0.43043053
1,0,0.48300624
1,0,0.40823257
1,1,0.63251805
1,0,0.23948933
0,0,0.20870154
1,1,0.7603055
0,1,0.52683145
0,0,0.49995565
0,0,0.44785467
0,0,0.28395668
0,0,0.49754727
0,0,0.48005474
0,1,0.7539407
0,1,0.5215392
1,1,0.5780358
1,1,0.5721291
1,1,0.8113702
1,1,0.6112472
0,0,0.4118679
0,0,0.3123267
0,1,0.5147999
0,0,0.36760813
0,0,0.49533448
0,0,0.4653176
1,1,0.52374333
1,0,0.34764543
0,0,0.42059258
0,0,0.19740391
1,1,0.6360717
0,1,0.59874487
1,1,0.7490424
0,0,0.49377283
0,0,0.33827382
1,1,0.6729989
0,1,0.62065876
1,1,0.68561554
1,1,0.5738323
1,1,0.5596701
0,1,0.5581647
0,1,0.6035737
0,1,0.7663658
1,0,0.3403265
0,1,0.52178997
0,1,0.60634583
0,0,0.19991139
0,1,0.6567077
1,1,0.6746026
0,1,0.58765507
1,1,0.6158273
0,0,0.47245976
0,0,0.19996485
0,0,0.32671013
0,1,0.57357556
1,0,0.36449033
0,0,0.26871294
0,0,0.4327477
0,0,0.3183374
0,1,0.56926644
0,0,0.34842554
1,1,0.54681545
0,0,0.37911156
1,1,0.6573856
0,0,0.4944216
0,1,0.58658016
0,0,0.32193315
0,0,0.37828076
0,1,0.5310061
1,1,0.58631337
0,0,0.28367952
0,0,0.49754727
0,1,0.71648675
0,1,0.67248493
0,0,0.40645388
0,1,0.66870624
0,1,0.6097937
0,0,0.34537154
0,0,0.44946846
0,0,0.2565248
1,1,0.52582496
1,1,0.696925
0,0,0.37924984
0,0,0.42205024
0,1,0.62492275
0,0,0.2360223
0,0,0.22329067
0,0,0.13864294
0,1,0.514137
1,1,0.5589805
1,1,0.5779338
0,1,0.56488675
0,0,0.48383817
0,0,0.34603265
0,0,0.33825475
1,0,0.19222662
1,1,0.58521396
0,0,0.25131252
0,1,0.61948055
0,1,0.65921795
0,0,0.41323525
1,1,0.55402684
0,0,0.41071588
0,1,0.51866335
1,1,0.51345086
0,1,0.56560135
0,1,0.56431055
0,0,0.13683735
0,1,0.60666436
0,1,0.558618
1,1,0.6643349
0,1,0.54207146
1,0,0.45059606
0,1,0.6339526
1,1,0.5610004
1,1,0.5408379
1,0,0.42835063
0,0,0.44711897
0,0,0.2863892
1,1,0.74813306
0,1,0.6669814
1,1,0.6916248
0,0,0.2852389
1,1,0.5942651
0,1,0.5033944
0,0,0.25980923
0,1,0.64347064
0,1,0.57293785
1,1,0.74002975
0,0,0.28397116
0,0,0.4842162
1,1,0.56489545
0,1,0.51755035
0,0,0.38873807
1,0,0.41621506
1,1,0.56959504
0,1,0.57975376
0,1,0.554753
1,1,0.6170812
0,1,0.6387156
0,0,0.4214688
0,1,0.54669577
0,1,0.5897582
0,0,0.38782868
0,0,0.4996475
0,0,0.4836145
0,0,0.3506117
0,1,0.53142613
1,1,0.57769024
0,1,0.62081796
0,1,0.57993484
1,1,0.64468604
1,1,0.6670912
1,0,0.111335285
0,0,0.47933704
0,0,0.27127352
1,0,0.47426313
0,1,0.51270866
0,0,0.17724316
0,0,0.28769612
0,0,0.3892905
1,1,0.7801897
0,0,0.2360223
0,0,0.30326316
0,0,0.38760167
0,0,0.4683945
0,0,0.46434876
1,0,0.41099852
1,1,0.55948806
1,1,0.59187955
1,1,0.6617494
1,1,0.80244005
0,1,0.5889929
0,0,0.31146273
1,1,0.58003455
1,0,0.33552477
1,1,0.6193992
0,0,0.1754839
0,1,0.51033753
0,0,0.44936562
0,0,0.4625015
0,1,0.55248415
0,1,0.5000921
0,1,0.65637577
1,0,0.4225278
1,1,0.6849493
0,1,0.59651124
0,1,0.66947955
1,1,0.5503782
1,1,0.6108646
0,0,0.3733117
0,1,0.6060199
0,0,0.41319814
1,1,0.6435311
1,1,0.7811777
0,1,0.5640547
1,1,0.58068365
0,0,0.28085518
0,0,0.49900338
0,1,0.6504507
0,1,0.5464305
1,1,0.52261543
0,0,0.389789
1,1,0.7356127
0,1,0.6511603
0,0,0.28720337
0,1,0.61949354
0,0,0.30750382
1,0,0.44322863
0,1,0.53255785
1,1,0.5187309
0,0,0.39792967
0,1,0.5997782
0,0,0.3171246
0,0,0.38476825
1,1,0.5189016
0,0,0.43201375
1,0,0.3953868
0,1,0.5070606
0,1,0.5166528
1,1,0.7157803
0,0,0.3972743
1,1,0.7108072
1,1,0.5536067
1,1,0.53681207
0,0,0.48119417
1,1,0.5115796
0,0,0.23948933
1,0,0.47886124
1,1,0.6522723
0,1,0.5736438
0,0,0.40935278
0,1,0.6404914
1,0,0.33102474
1,1,0.59799045
0,0,0.4938256
0,1,0.5108005
0,0,0.32786614
0,1,0.6754229
0,0,0.15957178
1,1,0.5875103
0,0,0.25395042
0,1,0.6573802
1,0,0.39624995
0,1,0.7267585
1,0,0.42643902
1,0,0.24361925
0,1,0.6313205
0,1,0.5383435
1,1,0.70684224
1,1,0.5149127
1,1,0.6065407
1,1,0.6255382
0,0,0.22366074
1,1,0.6863447
1,1,0.58986205
0,1,0.54771173
0,1,0.63463134
0,0,0.4978049
1,1,0.63508695
0,0,0.27804628
0,0,0.16371723
0,0,0.04522602
0,1,0.5987756
0,1,0.5265438
1,1,0.6330663
1,1,0.51043785
0,1,0.599658
1,1,0.64894867
1,1,0.62853557
0,1,0.8315504
0,0,0.39076585
0,0,0.41326538
0,0,0.41319814
1,0,0.38780168
0,0,0.24068406
0,1,0.51865256
0,0,0.3228165
1,0,0.3482409
0,1,0.63082284
0,0,0.46419966
1,0,0.4364638
0,1,0.64468604
0,1,0.5085018
1,1,0.6390405
0,0,0.4100022
1,0,0.4902316
0,0,0.40416616
1,0,0.33657154
0,0,0.49877623
0,1,0.75945944
1,0,0.34286678
1,0,0.48151082
0,0,0.25130737
1,1,0.5528036
0,1,0.58012766
0,1,0.573619
1,1,0.51553416
1,1,0.52790904
0,0,0.19107084
0,1,0.6783549
0,0,0.20355237
1,1,0.64347064
1,1,0.57415307
0,0,0.27871338
1,1,0.6126162
0,0,0.43062395
0,1,0.51861435
1,1,0.5323208
0,1,0.5363459
0,1,0.6329918
0,0,0.3088377
0,0,0.33734423
0,0,0.43629187
1,1,0.6393402
0,0,0.17006306
0,1,0.59145033
1,0,0.42845634
1,0,0.35265175
0,0,0.34173185
0,0,0.13754202
1,1,0.60816133
0,1,0.5385142
0,0,0.2610433
0,1,0.6661986
0,1,0.5363459
1,1,0.5223369
0,1,0.75815076
0,0,0.38917407
0,1,0.691344
1,0,0.44073546
1,1,0.57655406
1,1,0.5265438
0,1,0.52970046
0,0,0.4448336
0,1,0.6059876
0,1,0.6427027
0,1,0.63465655
0,1,0.7131054
0,1,0.60816133
1,1,0.6404338
0,1,0.608686
0,1,0.56542647
0,0,0.42370793
0,1,0.53573835
0,0,0.45061842
0,1,0.53496665
0,1,0.53245014
1,1,0.60953367
1,1,0.57569957
1,1,0.6313751
1,1,0.52837086
0,1,0.52632535
0,1,0.63134384
0,0,0.44644576
0,0,0.41160148
0,0,0.4911279
1,1,0.8168665
0,1,0.56386715
1,0,0.47021067
0,1,0.5269094
1,0,0.42263898
0,1,0.61476284
0,1,0.66918784
0,1,0.6251829
1,1,0.55799055
0,1,0.8378984
1,1,0.56186616
0,1,0.7423828
0,1,0.6587047
1,1,0.5481209
0,1,0.659021
0,0,0.35209706
0,0,0.40567055
0,0,0.41856956
1,0,0.28491107
0,0,0.46977895
0,0,0.23837842
0,0,0.4977426
0,0,0.42475024
1,1,0.7381782
0,0,0.49476278
1,0,0.436348
0,0,0.24765305
0,1,0.5014376
0,1,0.5616715
0,1,0.5963082
0,1,0.5526687
0,1,0.5935141
0,0,0.4935042
0,0,0.32334387
1,1,0.64069235
1,1,0.51480174
0,1,0.6564949
0,0,0.29666567
1,0,0.46802145
1,1,0.53681207
1,1,0.64525974
0,1,0.66292596
0,0,0.39280418
0,1,0.7304259
0,0,0.39116293
1,1,0.64468604
0,0,0.42914987
0,1,0.57878315
0,1,0.60980934
0,1,0.600604
1,1,0.6109463
1,1,0.6666629
0,0,0.44035262
0,1,0.59681183
1,0,0.29434776
0,0,0.4468122
1,1,0.5486593
0,1,0.53786707
0,0,0.12221975
0,0,0.35476336
1,0,0.36103794
0,1,0.66031003
1,1,0.5848016
0,0,0.46465036
0,0,0.48084608
0,1,0.54087883
0,0,0.2192681
0,0,0.21109492
0,0,0.4673588
0,0,0.24827649
0,0,0.3365496
0,1,0.60087174
0,1,0.55748826
0,0,0.29684678
0,1,0.59814364
1,1,0.5203223
0,1,0.56012225
1,1,0.5996268
0,0,0.36512735
0,1,0.63869864
0,1,0.5302411
0,0,0.30042574
0,1,0.59106344
1,1,0.5689539
1,1,0.6300536
0,0,0.41965753
0,0,0.22041151
1,0,0.42262548
1,1,0.6947207
1,1,0.6791234
1,1,0.6838057
0,1,0.5496424
1,1,0.6678515
0,0,0.26126853
